76040.0000 40.8081 5.8132
76045.0000 40.8086 5.8138
76050.0000 40.8206 5.8156
76055.0000 40.8178 5.8123
76060.0000 40.8163 5.8106
76065.0000 40.8229 5.8182
76070.0000 40.8229 5.8182
76075.0000 40.8229 5.8182
76080.0000 40.8289 5.8152
76085.0000 40.8289 5.8152
76090.0000 40.8289 5.8152
76095.0000 40.8289 5.8152
76100.0000 40.8289 5.8152
76105.0000 40.8289 5.8152
76110.0000 40.8289 5.8152
76115.0000 40.8358 5.8176
76120.0000 40.8358 5.8176
76125.0000 40.8358 5.8176
76130.0000 40.8358 5.8176
76135.0000 40.8358 5.8176
76140.0000 40.8358 5.8176
76145.0000 40.8433 5.8205
76150.0000 40.8433 5.8205
76155.0000 40.8433 5.8205
76160.0000 40.8433 5.8205
76165.0000 40.8433 5.8205
76170.0000 40.8496 5.8174
76175.0000 40.8496 5.8174
76180.0000 40.8496 5.8174
76185.0000 40.8496 5.8174
76190.0000 40.8496 5.8174
76195.0000 40.8567 5.8216
76200.0000 40.8567 5.8216
76205.0000 40.8567 5.8216
76210.0000 40.8567 5.8216
76215.0000 40.8567 5.8216
76220.0000 40.8567 5.8216
76225.0000 40.8677 5.8270
76230.0000 40.8677 5.8270
76235.0000 40.8677 5.8270
76240.0000 40.8677 5.8270
76245.0000 40.8677 5.8270
76250.0000 40.8677 5.8270
76255.0000 40.8753 5.8298
76260.0000 40.8753 5.8298
76265.0000 40.8753 5.8298
76270.0000 40.8753 5.8298
76275.0000 40.8753 5.8298
76280.0000 40.8830 5.8279
76285.0000 40.8830 5.8279
76290.0000 40.8830 5.8279
76295.0000 40.8830 5.8279
76300.0000 40.8830 5.8279
76305.0000 40.8830 5.8279
76310.0000 40.8901 5.8313
76315.0000 40.8901 5.8313
76320.0000 40.8901 5.8313
76325.0000 40.8901 5.8313
76330.0000 40.8901 5.8313
76335.0000 40.8901 5.8313
76340.0000 40.8963 5.8354
76345.0000 40.8963 5.8354
76350.0000 40.8963 5.8354
76355.0000 40.8963 5.8354
76360.0000 40.9026 5.8329
76365.0000 40.9081 5.8308
76370.0000 40.9127 5.8354
76375.0000 40.9127 5.8354
76380.0000 40.9127 5.8354
76385.0000 40.9127 5.8354
76390.0000 40.9127 5.8354
76395.0000 40.9127 5.8354
76400.0000 40.9184 5.8379
76405.0000 40.9184 5.8379
76410.0000 40.9184 5.8379
76415.0000 40.9184 5.8379
76420.0000 40.9184 5.8379
76425.0000 40.9184 5.8379
76430.0000 40.9184 5.8379
76435.0000 40.9279 5.8387
76440.0000 40.9319 5.8382
76445.0000 40.9319 5.8382
76450.0000 40.9319 5.8382
76455.0000 40.9319 5.8382
76460.0000 40.9361 5.8360
76465.0000 40.9361 5.8360
76470.0000 40.9361 5.8360
76475.0000 40.9361 5.8360
76480.0000 40.9361 5.8360
76485.0000 40.9417 5.8332
76490.0000 40.9417 5.8332
76495.0000 40.9417 5.8332
76500.0000 40.9417 5.8332
76505.0000 40.9417 5.8332
76510.0000 40.9417 5.8332
76515.0000 40.9417 5.8332
76520.0000 40.9491 5.8411
76525.0000 40.9491 5.8411
76530.0000 40.9491 5.8411
76535.0000 40.9491 5.8411
76540.0000 40.9491 5.8411
76545.0000 40.9536 5.8382
76550.0000 40.9536 5.8382
76555.0000 40.9536 5.8382
76560.0000 40.9536 5.8382
76565.0000 40.9536 5.8382
76570.0000 40.9536 5.8382
76575.0000 40.9593 5.8348
76580.0000 40.9593 5.8348
76585.0000 40.9593 5.8348
76590.0000 40.9593 5.8348
76595.0000 40.9593 5.8348
76600.0000 40.9593 5.8348
76605.0000 40.9639 5.8353
76610.0000 40.9639 5.8353
76615.0000 40.9639 5.8353
76620.0000 40.9639 5.8353
76625.0000 40.9639 5.8353
76630.0000 40.9639 5.8353
76635.0000 40.9700 5.8355
76640.0000 40.9700 5.8355
76645.0000 40.9755 5.8382
76650.0000 40.9755 5.8382
76655.0000 40.9755 5.8382
76660.0000 40.9755 5.8382
76665.0000 40.9755 5.8382
76670.0000 40.9819 5.8391
76675.0000 40.9819 5.8391
76680.0000 40.9819 5.8391
76685.0000 40.9819 5.8391
76690.0000 40.9819 5.8391
76695.0000 40.9873 5.8381
76700.0000 40.9873 5.8381
76705.0000 40.9873 5.8381
76710.0000 40.9873 5.8381
76715.0000 40.9873 5.8381
76720.0000 40.9873 5.8381
76725.0000 40.9916 5.8379
76730.0000 40.9916 5.8379
76735.0000 40.9916 5.8379
76740.0000 40.9916 5.8379
76745.0000 40.9916 5.8379
76750.0000 40.9916 5.8379
76755.0000 40.9970 5.8401
76760.0000 40.9970 5.8401
76765.0000 40.9970 5.8401
76770.0000 40.9970 5.8401
76775.0000 40.9970 5.8401
76780.0000 41.0032 5.8433
76785.0000 41.0032 5.8433
76790.0000 41.0032 5.8433
76795.0000 41.0032 5.8433
76800.0000 41.0032 5.8433
76805.0000 41.0095 5.8418
76810.0000 41.0095 5.8418
76815.0000 41.0095 5.8418
76820.0000 41.0095 5.8418
76825.0000 41.0095 5.8418
76830.0000 41.0139 5.8414
76835.0000 41.0139 5.8414
76840.0000 41.0139 5.8414
76845.0000 41.0139 5.8414
76850.0000 41.0139 5.8414
76855.0000 41.0139 5.8414
76860.0000 41.0139 5.8414
76865.0000 41.0187 5.8392
76870.0000 41.0187 5.8392
76875.0000 41.0187 5.8392
76880.0000 41.0187 5.8392
76885.0000 41.0187 5.8392
76890.0000 41.0166 5.8366
76895.0000 41.0166 5.8366
76900.0000 41.0166 5.8366
76905.0000 41.0220 5.8379
76910.0000 41.0220 5.8379
76915.0000 41.0296 5.8346
76920.0000 41.0296 5.8346
76925.0000 41.0296 5.8346
76930.0000 41.0296 5.8346
76935.0000 41.0296 5.8346
76940.0000 41.0296 5.8346
76945.0000 41.0375 5.8368
76950.0000 41.0375 5.8368
76955.0000 41.0375 5.8368
76960.0000 41.0375 5.8368
76965.0000 41.0375 5.8368
76970.0000 41.0426 5.8391
76975.0000 41.0426 5.8391
76980.0000 41.0521 5.8415
76985.0000 41.0599 5.8435
76990.0000 41.0676 5.8457
76995.0000 41.0676 5.8457
77000.0000 41.0735 5.8475
77005.0000 41.0921 5.8493
77010.0000 41.0996 5.8519
77015.0000 41.1069 5.8546
77020.0000 41.1213 5.8539
77025.0000 41.1336 5.8482
77030.0000 41.1410 5.8451
77035.0000 41.1410 5.8451
77040.0000 41.1481 5.8457
77045.0000 41.1481 5.8457
77050.0000 41.1366 5.8323
77055.0000 41.1431 5.8297
77060.0000 41.1563 5.8247
77065.0000 41.1630 5.8224
77070.0000 41.1763 5.8225
77075.0000 41.1763 5.8225
77080.0000 41.1763 5.8225
77085.0000 41.1763 5.8225
77090.0000 41.1763 5.8225
77095.0000 41.1836 5.8266
77100.0000 41.1836 5.8266
77105.0000 41.1836 5.8266
77110.0000 41.1836 5.8266
77115.0000 41.1836 5.8266
77120.0000 41.1836 5.8266
77125.0000 41.1914 5.8313
77130.0000 41.1914 5.8313
77135.0000 41.1914 5.8313
77140.0000 41.1914 5.8313
77145.0000 41.1914 5.8313
77150.0000 41.1914 5.8313
77155.0000 41.1969 5.8286
77160.0000 41.2027 5.8299
77165.0000 41.2027 5.8299
77170.0000 41.2027 5.8299
77175.0000 41.2027 5.8299
77180.0000 41.2077 5.8319
77185.0000 41.2077 5.8319
77190.0000 41.2077 5.8319
77195.0000 41.2077 5.8319
77200.0000 41.2077 5.8319
77205.0000 41.2077 5.8319
77210.0000 41.2117 5.8329
77215.0000 41.2117 5.8329
77220.0000 41.2117 5.8329
77225.0000 41.2117 5.8329
77230.0000 41.2117 5.8329
77235.0000 41.2165 5.8348
77240.0000 41.2165 5.8348
77245.0000 41.2165 5.8348
77250.0000 41.2165 5.8348
77255.0000 41.2165 5.8348
77260.0000 41.2165 5.8348
77265.0000 41.2237 5.8375
77270.0000 41.2237 5.8375
77275.0000 41.2237 5.8375
77280.0000 41.2237 5.8375
77285.0000 41.2237 5.8375
77290.0000 41.2237 5.8375
77295.0000 41.2311 5.8406
77300.0000 41.2311 5.8406
77305.0000 41.2311 5.8406
77310.0000 41.2311 5.8406
77315.0000 41.2311 5.8406
77320.0000 41.2311 5.8406
77325.0000 41.2311 5.8406
77330.0000 41.2374 5.8412
77335.0000 41.2374 5.8412
77340.0000 41.2374 5.8412
77345.0000 41.2374 5.8412
77350.0000 41.2374 5.8412
77355.0000 41.2374 5.8412
77360.0000 41.2440 5.8410
77365.0000 41.2440 5.8410
77370.0000 41.2440 5.8410
77375.0000 41.2440 5.8410
77380.0000 41.2440 5.8410
77385.0000 41.2498 5.8441
77390.0000 41.2498 5.8441
77395.0000 41.2613 5.8402
77400.0000 41.2661 5.8387
77405.0000 41.2774 5.8354
77410.0000 41.2828 5.8339
77415.0000 41.2997 5.8283
77420.0000 41.3041 5.8273
77425.0000 41.3143 5.8251
77430.0000 41.3203 5.8239
77435.0000 41.3275 5.8226
77440.0000 41.3406 5.8206
77445.0000 41.3547 5.8223
77450.0000 41.3651 5.8212
77455.0000 41.3691 5.8209
77460.0000 41.3792 5.8202
77465.0000 41.3857 5.8198
77470.0000 41.3928 5.8196
77475.0000 41.4112 5.8215
77480.0000 41.4215 5.8217
77485.0000 41.4299 5.8240
77490.0000 41.4388 5.8262
77495.0000 41.4475 5.8206
77500.0000 41.4466 5.8196
77505.0000 41.4513 5.8152
77510.0000 41.4583 5.8232
77515.0000 41.4583 5.8232
77520.0000 41.4583 5.8232
77525.0000 41.4583 5.8232
77530.0000 41.4583 5.8232
77535.0000 41.4657 5.8207
77540.0000 41.4657 5.8207
77545.0000 41.4657 5.8207
77550.0000 41.4657 5.8207
77555.0000 41.4657 5.8207
77560.0000 41.4657 5.8207
77565.0000 41.4716 5.8183
77570.0000 41.4716 5.8183
77575.0000 41.4716 5.8183
77580.0000 41.4716 5.8183
77585.0000 41.4716 5.8183
77590.0000 41.4716 5.8183
77595.0000 41.4792 5.8203
77600.0000 41.4844 5.8168
77605.0000 41.4844 5.8168
77610.0000 41.4844 5.8168
77615.0000 41.4844 5.8168
77620.0000 41.4844 5.8168
77625.0000 41.4844 5.8168
77630.0000 41.4887 5.8163
77635.0000 41.4887 5.8163
77640.0000 41.4887 5.8163
77645.0000 41.4887 5.8163
77650.0000 41.4887 5.8163
77655.0000 41.4887 5.8163
77660.0000 41.4959 5.8129
77665.0000 41.4959 5.8129
77670.0000 41.4959 5.8129
77675.0000 41.4959 5.8129
77680.0000 41.4959 5.8129
77685.0000 41.4959 5.8129
77690.0000 41.4959 5.8129
77695.0000 41.5009 5.8122
77700.0000 41.4934 5.8035
77705.0000 41.4934 5.8035
77710.0000 41.4934 5.8035
77715.0000 41.4934 5.8035
77720.0000 41.4934 5.8035
77725.0000 41.5000 5.8028
77730.0000 41.5000 5.8028
77735.0000 41.5000 5.8028
77740.0000 41.5000 5.8028
77745.0000 41.5000 5.8028
77750.0000 41.5000 5.8028
77755.0000 41.5000 5.8028
77760.0000 41.5044 5.8043
77765.0000 41.5044 5.8043
77770.0000 41.5100 5.8025
77775.0000 41.5168 5.8003
77780.0000 41.5242 5.7981
77785.0000 41.5356 5.7951
77790.0000 41.5480 5.7954
77795.0000 41.5590 5.7929
77800.0000 41.5521 5.7850
77805.0000 41.5506 5.7833
77810.0000 41.5556 5.7890
77815.0000 41.5629 5.7858
77820.0000 41.5637 5.7866
77825.0000 41.5626 5.7854
77830.0000 41.5617 5.7844
77835.0000 41.5618 5.7845
77840.0000 41.5645 5.7876
77845.0000 41.5597 5.7821
77850.0000 41.5638 5.7814
77855.0000 41.5674 5.7854
77860.0000 41.5671 5.7852
77865.0000 41.5660 5.7839
77870.0000 41.5621 5.7795
77875.0000 41.5769 5.7850
77880.0000 41.5737 5.7812
77885.0000 41.5726 5.7801
77890.0000 41.5733 5.7808
77895.0000 41.5717 5.7790
77900.0000 41.5700 5.7771
77905.0000 41.5704 5.7775
77910.0000 41.5840 5.7919
77915.0000 41.5973 5.7925
77920.0000 41.6042 5.7930
77925.0000 41.6230 5.7894
77930.0000 41.6346 5.7878
77935.0000 41.6625 5.7798
77940.0000 41.6699 5.7809
77945.0000 41.6761 5.7819
77950.0000 41.6895 5.7845
77955.0000 41.6940 5.7854
77960.0000 41.7053 5.7881
77965.0000 41.7131 5.7901
77970.0000 41.7257 5.7917
77975.0000 41.7357 5.7947
77980.0000 41.7433 5.7971
77985.0000 41.7557 5.8013
77990.0000 41.7607 5.8031
77995.0000 41.7718 5.7965
78000.0000 41.7989 5.8008
78005.0000 41.8130 5.7999
78010.0000 41.8279 5.7993
78015.0000 41.8531 5.7907
78020.0000 41.8649 5.7871
78025.0000 41.8839 5.7812
78030.0000 41.9036 5.7746
78035.0000 41.9193 5.7708
78040.0000 41.9407 5.7656
78045.0000 41.9540 5.7625
78050.0000 41.9658 5.7599
78055.0000 41.9969 5.7628
78060.0000 42.0081 5.7659
78065.0000 42.0301 5.7717
78070.0000 42.0418 5.7751
78075.0000 42.0575 5.7817
78080.0000 42.0765 5.7865
78085.0000 42.0934 5.7923
78090.0000 42.1173 5.8006
78095.0000 42.1293 5.8054
78100.0000 42.1470 5.8116
78105.0000 42.1646 5.8207
78110.0000 42.1758 5.8269
78115.0000 42.1981 5.8397
78120.0000 42.2057 5.8418
78125.0000 42.2057 5.8418
78130.0000 42.2057 5.8418
78135.0000 42.2057 5.8418
78140.0000 42.2057 5.8418
78145.0000 42.2132 5.8386
78150.0000 42.2132 5.8386
78155.0000 42.2132 5.8386
78160.0000 42.2132 5.8386
78165.0000 42.2132 5.8386
78170.0000 42.2177 5.8355
78175.0000 42.2177 5.8355
78180.0000 42.2177 5.8355
78185.0000 42.2177 5.8355
78190.0000 42.2177 5.8355
78195.0000 42.2232 5.8324
78200.0000 42.2232 5.8324
78205.0000 42.2232 5.8324
78210.0000 42.2232 5.8324
78215.0000 42.2232 5.8324
78220.0000 42.2176 5.8260
78225.0000 42.2243 5.8291
78230.0000 42.2309 5.8304
78235.0000 42.2387 5.8268
78240.0000 42.2462 5.8235
78245.0000 42.2568 5.8190
78250.0000 42.2707 5.8129
78255.0000 42.2707 5.8129
78260.0000 42.2707 5.8129
78265.0000 42.2707 5.8129
78270.0000 42.2707 5.8129
78275.0000 42.2707 5.8129
78280.0000 42.2707 5.8129
78285.0000 42.2893 5.8124
78290.0000 42.2965 5.8097
78295.0000 42.2965 5.8097
78300.0000 42.2965 5.8097
78305.0000 42.2965 5.8097
78310.0000 42.3040 5.8067
78315.0000 42.3040 5.8067
78320.0000 42.3040 5.8067
78325.0000 42.3040 5.8067
78330.0000 42.3040 5.8067
78335.0000 42.3040 5.8067
78340.0000 42.3106 5.8044
78345.0000 42.3106 5.8044
78350.0000 42.3157 5.8064
78355.0000 42.3227 5.8093
78360.0000 42.3297 5.8123
78365.0000 42.3435 5.8185
78370.0000 42.3435 5.8185
78375.0000 42.3512 5.8198
78380.0000 42.3512 5.8198
78385.0000 42.3512 5.8198
78390.0000 42.3512 5.8198
78395.0000 42.3512 5.8198
78400.0000 42.3512 5.8198
78405.0000 42.3579 5.8159
78410.0000 42.3579 5.8159
78415.0000 42.3579 5.8159
78420.0000 42.3579 5.8159
78425.0000 42.3579 5.8159
78430.0000 42.3644 5.8202
78435.0000 42.3644 5.8202
78440.0000 42.3644 5.8202
78445.0000 42.3789 5.8191
78450.0000 42.3892 5.8165
78455.0000 42.4000 5.8114
78460.0000 42.4000 5.8114
78465.0000 42.4076 5.8144
78470.0000 42.4076 5.8144
78475.0000 42.4076 5.8144
78480.0000 42.4076 5.8144
78485.0000 42.4076 5.8144
78490.0000 42.4133 5.8115
78495.0000 42.4133 5.8115
78500.0000 42.4133 5.8115
78505.0000 42.4133 5.8115
78510.0000 42.4133 5.8115
78515.0000 42.4133 5.8115
78520.0000 42.4188 5.8135
78525.0000 42.4188 5.8135
78530.0000 42.4188 5.8135
78535.0000 42.4188 5.8135
78540.0000 42.4188 5.8135
78545.0000 42.4188 5.8135
78550.0000 42.4254 5.8141
78555.0000 42.4254 5.8141
78560.0000 42.4254 5.8141
78565.0000 42.4254 5.8141
78570.0000 42.4254 5.8141
78575.0000 42.4297 5.8183
78580.0000 42.4297 5.8183
78585.0000 42.4297 5.8183
78590.0000 42.4297 5.8183
78595.0000 42.4297 5.8183
78600.0000 42.4297 5.8183
78605.0000 42.4337 5.8201
78610.0000 42.4337 5.8201
78615.0000 42.4337 5.8201
78620.0000 42.4337 5.8201
78625.0000 42.4337 5.8201
78630.0000 42.4402 5.8251
78635.0000 42.4402 5.8251
78640.0000 42.4402 5.8251
78645.0000 42.4402 5.8251
78650.0000 42.4402 5.8251
78655.0000 42.4481 5.8265
78660.0000 42.4481 5.8265
78665.0000 42.4481 5.8265
78670.0000 42.4481 5.8265
78675.0000 42.4481 5.8265
78680.0000 42.4481 5.8265
78685.0000 42.4626 5.8203
78690.0000 42.4806 5.8122
78695.0000 42.4996 5.8050
78700.0000 42.5043 5.8035
78705.0000 42.5092 5.8058
78710.0000 42.5092 5.8058
78715.0000 42.5282 5.8014
78720.0000 42.5522 5.7996
78725.0000 42.5646 5.7992
78730.0000 42.5710 5.8010
78735.0000 42.5827 5.8045
78740.0000 42.5878 5.8061
78745.0000 42.5989 5.8100
78750.0000 42.6104 5.8092
78755.0000 42.6218 5.8136
78760.0000 42.6278 5.8161
78765.0000 42.6391 5.8209
78770.0000 42.6448 5.8235
78775.0000 42.6556 5.8285
78780.0000 42.6674 5.8356
78785.0000 42.6741 5.8389
78790.0000 42.6882 5.8465
78795.0000 42.6950 5.8503
78800.0000 42.7028 5.8548
78805.0000 42.7092 5.8586
78810.0000 42.7208 5.8592
78815.0000 42.7309 5.8617
78820.0000 42.7418 5.8705
78825.0000 42.7466 5.8691
78830.0000 42.7564 5.8761
78835.0000 42.7629 5.8801
78840.0000 42.7807 5.8899
78845.0000 42.7885 5.8950
78850.0000 42.7990 5.9015
78855.0000 42.8055 5.9061
78860.0000 42.8140 5.9126
78865.0000 42.8207 5.9150
78870.0000 42.8344 5.9225
78875.0000 42.8454 5.9280
78880.0000 42.8648 5.9278
78885.0000 42.8711 5.9260
78890.0000 42.8753 5.9249
78895.0000 42.8866 5.9220
78900.0000 42.8975 5.9230
78905.0000 42.9093 5.9204
78910.0000 42.9138 5.9195
78915.0000 42.9266 5.9173
78920.0000 42.9333 5.9163
78925.0000 42.9389 5.9155
78930.0000 42.9608 5.9162
78935.0000 42.9663 5.9158
78940.0000 42.9723 5.9154
78945.0000 42.9875 5.9147
78950.0000 42.9918 5.9146
78955.0000 43.0031 5.9146
78960.0000 43.0107 5.9148
78965.0000 43.0275 5.9156
78970.0000 43.0349 5.9211
78975.0000 43.0474 5.9308
78980.0000 43.0525 5.9348
78985.0000 43.0594 5.9404
78990.0000 43.0714 5.9383
78995.0000 43.0714 5.9383
79000.0000 43.0714 5.9383
79005.0000 43.0714 5.9383
79010.0000 43.0714 5.9383
79015.0000 43.0714 5.9383
79020.0000 43.0787 5.9412
79025.0000 43.0787 5.9412
79030.0000 43.0787 5.9412
79035.0000 43.0787 5.9412
79040.0000 43.0787 5.9412
79045.0000 43.0787 5.9412
79050.0000 43.0833 5.9417
79055.0000 43.0833 5.9417
79060.0000 43.0833 5.9417
79065.0000 43.0833 5.9417
79070.0000 43.0833 5.9417
79075.0000 43.0895 5.9432
79080.0000 43.0945 5.9406
79085.0000 43.1012 5.9372
79090.0000 43.1012 5.9372
79095.0000 43.1012 5.9372
79100.0000 43.1012 5.9372
79105.0000 43.1012 5.9372
79110.0000 43.1071 5.9375
79115.0000 43.1071 5.9375
79120.0000 43.1071 5.9375
79125.0000 43.1071 5.9375
79130.0000 43.1071 5.9375
79135.0000 43.1130 5.9337
79140.0000 43.1130 5.9337
79145.0000 43.1130 5.9337
79150.0000 43.1130 5.9337
79155.0000 43.1254 5.9298
79160.0000 43.1326 5.9277
79165.0000 43.1474 5.9260
79170.0000 43.1580 5.9234
79175.0000 43.1651 5.9218
79180.0000 43.1710 5.9205
79185.0000 43.1825 5.9183
79190.0000 43.1943 5.9159
79195.0000 43.1943 5.9159
79200.0000 43.2117 5.9118
79205.0000 43.2260 5.9076
79210.0000 43.2333 5.9069
79215.0000 43.2451 5.9060
79220.0000 43.2573 5.9079
79225.0000 43.2767 5.9136
79230.0000 43.2996 5.9185
79235.0000 43.3013 5.9106
79240.0000 43.3013 5.9106
79245.0000 43.3166 5.9233
79250.0000 43.3299 5.9271
79255.0000 43.3359 5.9324
79260.0000 43.3482 5.9434
79265.0000 43.3661 5.9433
79270.0000 43.3797 5.9473
79275.0000 43.3927 5.9598
79280.0000 43.4091 5.9666
79285.0000 43.4154 5.9729
79290.0000 43.4221 5.9798
79295.0000 43.4290 5.9870
79300.0000 43.4536 5.9978
79305.0000 43.4677 6.0023
79310.0000 43.4820 5.9986
79315.0000 43.4889 5.9992
79320.0000 43.4975 5.9903
79325.0000 43.5069 5.9896
79330.0000 43.5170 5.9867
79335.0000 43.5252 5.9883
79340.0000 43.5325 5.9785
79345.0000 43.5470 5.9812
79350.0000 43.5558 5.9754
79355.0000 43.5686 5.9812
79360.0000 43.5846 5.9831
79365.0000 43.5988 5.9807
79370.0000 43.6133 5.9671
79375.0000 43.6412 5.9668
79380.0000 43.6504 5.9629
79385.0000 43.6649 5.9628
79390.0000 43.6850 5.9605
79395.0000 43.7062 5.9631
79400.0000 43.7162 5.9623
79405.0000 43.7404 5.9613
79410.0000 43.7600 5.9637
79415.0000 43.7817 5.9595
79420.0000 43.7933 5.9577
79425.0000 43.8122 5.9561
79430.0000 43.8418 5.9562
79435.0000 43.8502 5.9505
79440.0000 43.8793 5.9587
79445.0000 43.9041 5.9592
79450.0000 43.9218 5.9503
79455.0000 43.9540 5.9546
79460.0000 43.9795 5.9593
79465.0000 44.0124 5.9664
79470.0000 44.0229 5.9714
79475.0000 44.0439 5.9785
79480.0000 44.0685 5.9804
79485.0000 44.1187 5.9851
79490.0000 44.1599 5.9874
79495.0000 44.1873 5.9932
79500.0000 44.2348 5.9959
79505.0000 44.2711 6.0015
79510.0000 44.3049 5.9960
79515.0000 44.3477 5.9918
79520.0000 44.3822 5.9904
79525.0000 44.4073 5.9694
79530.0000 44.4356 5.9669
79535.0000 44.4786 5.9785
79540.0000 44.5038 5.9726
79545.0000 44.5292 5.9710
79550.0000 44.5398 5.9607
79555.0000 44.5605 5.9536
79560.0000 44.5760 5.9516
79565.0000 44.5900 5.9498
79570.0000 44.6068 5.9565
79575.0000 44.6335 5.9532
79580.0000 44.6508 5.9477
79585.0000 44.6680 5.9415
79590.0000 44.6859 5.9369
79595.0000 44.7048 5.9340
79600.0000 44.7201 5.9323
79605.0000 44.7505 5.9249
79610.0000 44.7649 5.9236
79615.0000 44.7854 5.9222
79620.0000 44.7972 5.9217
79625.0000 44.8041 5.9203
79630.0000 44.8172 5.9206
79635.0000 44.8240 5.9155
79640.0000 44.8359 5.9159
79645.0000 44.8525 5.9160
79650.0000 44.8719 5.9210
79655.0000 44.8710 5.9142
79660.0000 44.8884 5.9193
79665.0000 44.8896 5.9207
79670.0000 44.8986 5.9273
79675.0000 44.9046 5.9322
79680.0000 44.9132 5.9398
79685.0000 44.9338 5.9488
79690.0000 44.9397 5.9542
79695.0000 44.9475 5.9615
79700.0000 44.9607 5.9747
79705.0000 44.9647 5.9785
79710.0000 44.9756 5.9893
79715.0000 44.9912 6.0057
79720.0000 45.0135 6.0111
79725.0000 45.0221 6.0157
79730.0000 45.0434 6.0075
79735.0000 45.0471 6.0116
79740.0000 45.0508 6.0155
79745.0000 45.0505 6.0152
79750.0000 45.0449 6.0091
79755.0000 45.0341 5.9975
79760.0000 45.0574 6.0147
79765.0000 45.0825 6.0171
79770.0000 45.1073 6.0286
79775.0000 45.1275 6.0352
79780.0000 45.1619 6.0411
79785.0000 45.1730 6.0413
79790.0000 45.1976 6.0572
79795.0000 45.2291 6.0666
79800.0000 45.2450 6.0764
79805.0000 45.2688 6.0852
79810.0000 45.2853 6.0941
79815.0000 45.2931 6.0930
79820.0000 45.3027 6.0982
79825.0000 45.3140 6.1012
79830.0000 45.3205 6.1035
79835.0000 45.3269 6.0994
79840.0000 45.3497 6.1044
79845.0000 45.3711 6.1037
79850.0000 45.3890 6.1000
79855.0000 45.4044 6.1034
79860.0000 45.4222 6.1011
79865.0000 45.4341 6.1079
79870.0000 45.4493 6.1109
79875.0000 45.4525 6.1110
79880.0000 45.4609 6.1168
79885.0000 45.4728 6.1115
79890.0000 45.4883 6.1177
79895.0000 45.5050 6.1166
79900.0000 45.5168 6.1124
79905.0000 45.5339 6.1073
79910.0000 45.5456 6.1039
79915.0000 45.5568 6.0896
79920.0000 45.5769 6.0925
79925.0000 45.5875 6.0834
79930.0000 45.5985 6.0842
79935.0000 45.6118 6.0903
79940.0000 45.6240 6.0887
79945.0000 45.6295 6.0881
79950.0000 45.6407 6.0871
79955.0000 45.6511 6.0897
79960.0000 45.6564 6.0894
79965.0000 45.6696 6.0855
79970.0000 45.6756 6.0839
79975.0000 45.6824 6.0821
79980.0000 45.6894 6.0805
79985.0000 45.6939 6.0638
79990.0000 45.7098 6.0695
79995.0000 45.7144 6.0654
